contest_number,questions,caption_choices,label
696,['Why is the farmer doing that?'],"A) Don't ask for a spoon—he'll know we're tourists.
B) Is it just me or does no one really try anymore?",A
54,['What is so special about the watch?'],"A) Thank God for TiVo.
B) Personal best. How'd you do?",A
574,['Why are they cooking a briefcase?'],"A) It's never done.
B) I tendered my resignation.",A
700,['What is he buying?'],"A) Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.
B) Unfortunately your political affiliation is of no assistance for coverage under your plan.",A
561,['Why are the cone collars attached?'],"A) Can you hear me now?
B) Two cones, one bone.",A
536,['Why is the car there?'],"A) She said she couldn't take my gas.
B) Where do the voices tell you to go?",B
498,['Why is there a sword in the office?'],"A) We've been hacked!
B) It's just my Excaliber app.",A
685,['Why is the honey bottle in the woods?'],"A) Can I hitch a ride back to Costco with you?
B) Stay calm. I think it just wants to be squeezed.",B
729,['Why are there two kings?'],"A) She got the throne in the divorce.
B) Hey, these public hangings aren't that bad!",A
345,['Is the man really dead?'],"A) Any stiffness?
B) Damn placebo!",A
545,['Why is a plant in a chair?'],"A) It's amazing to think he started out in the lobby.
B) You may be questioning whether I'm qualified to be here.",A
33,"['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']","A) Some heads are going to roll at the Transportation Safety Administration over this.
B) I just thought of something. What if your parents don't collect dead goldfish anymore?",B
136,['Why does he have a vulture?'],"A) Let me guess—the lab results aren't good.
B) So we agree, if he's still moving he's mine.",A
646,"[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]","A) Small hands. Small feet. Cold weather. You do the math.
B) Like it would have killed you to ask him for directions.",B
374,['Why is the dead man on stage?'],"A) George was never really the same after the Times review.
B) Will you all please bow your heads for the reading of the menu.",B
616,['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],"A) It says it's time to stop letting the little head think for the big head.
B) I need you to order all of the 'For Dummies' books on this list.",B
75,['Why is a piano used as a table?'],"A) Hmm. What rhymes with layoffs?
B) I always wanted to be a lounge singer.",A
233,['What business do the farmers have in this room?'],"A) Sorry, buddy, but we've got the room for the next hour.
B) This would never have happened while Walt was still alive.",A
521,"[""Why is the man's umbrella so huge?""]","A) It's a golf thing, you wouldn't understand.
B) Go and check if it's still raining. I'll wait here.",B
162,['Why does the right man not have a dog?'],"A) Repossession's a bitch. Literally.
B) Relax, she prefers dachshunds.",B
536,['Why is the car there?'],"A) We call it GPS dysfunction.
B) And are the clowns inside you now?",B
709,['Why are these people burning?'],"A) Try the stairs. This takes an eternity.
B) That's just not fair on so many levels",A
329,['Who put that on the dinosaur?'],"A) We have some very promising new theories about why they became extinct.
B) See, the female one has fewer ribs and a rounder pelvic region.",A
103,['Why is the bird wearing that speedo?'],"A) It's that new species of performance bird.
B) Honey, do you have any dollar bills?",B
646,"[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]","A) Don't bring a camera, you said. Just enjoy the experience, you said.
B) Nope, he is not the least interested in coming to work for Trump.",A
721,['How did they build it so high?'],"A) Or we could just wear the masks?
B) This is why nobody likes to play with you.",B
586,['Where did the vacuum come from?'],"A) Of course it looks alien to you. You've never used one.
B) You'd think they would have started in Puerto Rico.",A
194,['Why is the suit man not bothered by the other man?'],"A) No. Your policy does not cover pre-existing conditions.
B) Impressive audition, but we're going with the camel.",B
37,"['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']","A) It clearly says 'appear...'
B) He won't get far.",B
349,['Why is the man shaking so much?'],"A) Quick, before Bloomberg bans it!
B) I'm having trouble sleeping.",A
414,['Why is the TV controller so huge?'],"A) No, I'm sorry. You'll need a separate remote for your DVD.
B) For aerobic fitness, it's our highest rated model.",A
379,['What are they discussing?'],"A) It's only fair. He has a man cave.
B) Feeling ambitious? I dropped the remote.",A
