contest_number,questions,caption_choices,label,,,,,
216,['Why is the fairy carrying a toilet plunger and bottles?'],"A) I'm your fairy god plumber.
B) Psst. I just passed gas. Cloud gas.",A,,,,,
14,['Why is there a wolf man in a suit?'],"A) I have to go to Central Park to extend the maturity date on a life insurance policy a couple of thousand years.
B) Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.",B,,,,,
690,['Why is he wearing that outfit?'],"A) After the top floor, you're on your own.
B) Back to the stratosphere, shall we?",A,,,,,
604,['What is the caveman saying?'],"A) The first step is to produce a reality TV show, then run for President.
B) I know what you're thinking -- don't quit hunting and gathering.",B,,,,,
204,['What are they discussing?'],"A) This is Stan. He works in the lab.
B) Stop saying you're Switzerland.",A,,,,,
731,['Why is the person digging a hole in an office?'],"A) No, by all means—I want to see where you're going with this.
B) Actually, ""planting new roots"" was just a metaphor.",A,,,,,
506,['What is the point of this device?'],"A) It looked funnier at the expo.
B) I'm just the anesthesiologist.",B,,,,,
435,['What happened to the car?'],"A) It’s an invertible.
B) Should we lock the doors?",A,,,,,
77,['Do they know the woman?'],"A) What I would give for a glass ceiling right about now...
B) Son, we finally attracted the fifty-foot-and-over demographic!",B,,,,,
710,['What kind of bird is that?'],"A) If I can make it here, I'll make it anywhere!
B) Remember when he was just a humming bird?",B,,,,,
671,['What are they fighting about?'],"A) It didn't really bother me until they discovered fire.
B) They're always fighting about who gets to ride shotgun.",A,,,,,
163,['Why is the podium there?'],"A) Excuse me sir. How much lobster can I get with 700 billion dollars?
B) What's your stance on first date sex? You have two minutes to respond.",B,,,,,
126,['What are they discussing?'],"A) Please, a sandwich, a piece of fruit, anything.
B) Is this what they mean about making art come alive?",A,,,,,
672,['Why does he have a rat head?'],"A) Don't worry. I have a degree from Johns Hopkins.
B) Trust me, I know the plague when I see it.",B,,,,,
669,['Why is the baby giving a speech?'],"A) His YouTube subscribers will love this out-of-reach bear episode.
B) Now we just need to neglect him so he'll have lots of material.",B,,,,,
690,['Why is he wearing that outfit?'],"A) Please watch your small step.
B) Blasting off again, sir?",A,,,,,
634,['Why is he all the way up there?'],"A) It certainly isn't how I would have spent our lottery winnings.
B) He offered us a franchise, but I think it's a pyramid scheme.",B,,,,,
590,['Who lives in that cave?'],"A) It'll never sell -- totally derivative.
B) He did my summer cave in Lascaux, too.",B,,,,,
578,['Why do the press want to see the waiter?'],"A) And only last week he was the press secretary.
B) My ex made a big deal out of everything.",A,,,,,
323,['Why is only that peacock colored in?'],"A) He's had work.
B) All natural? Doubtful.",A,,,,,
655,['Why is he debating Earth?'],"A) Ask yourself, are you better off now than you were four billion years ago?
B) As anyone can see, my opponent's reasoning is completely circular.",A,,,,,
694,['Why is the woman playing the guitar?'],"A) Why can't you just learn a heavier instrument?
B) I didn't say I would help. I said I'd accompany you.",B,,,,,
752,['What do the books want?'],"A) Oh no, late fees again?
B) we're literally surrounded",B,,,,,
758,['What is the man doing there?'],"A) Does this count as working from home?
B) Our company is going public.",B,,,,,
95,['Why is the tiger chained up with the filing cabinet?'],"A) The company takes identity theft very seriously.
B) You know, I'm gonna miss this when we go paperless.",B,,,,,
323,['Why is only that peacock colored in?'],"A) This gives 'coming out' a whole new meaning.
B) If he can dust with it, I might be impressed.",B,,,,,
455,['Why are these people getting attacked?'],"A) No one ever reads the warning label.
B) I’m sensing some hostility.",B,,,,,
553,['What happened to the city?'],"A) I'd like to have a nuclear family some day.
B) I know that look, you're not going to let this go.",B,,,,,
64,['Who let him into the ring?'],"A) Two? Close enough—give 'em hell!
B) I had some suitcase issues at the airport.",A,,,,,
677,['What is the cat trying to do?'],"A) The leftover salmon. Into my dish. You will remember nothing.
B) If only I'd noticed those words 'Rescue Location: Area 51.'",A,,,,,
410,['Why does the tree not fall?'],"A) Damn Republicans - another entitlement taken away.
B) It won't fall until we're not around to hear it.",B,,,,,
262,['What business does the unicorn have?'],"A) Your three-o'clock hallucination is here.
B) Any side effects from your new medication?",A,,,,,
682,['What are they saying to one another?'],"A) It's not you. It's November.
B) You'll be hearing from my lawyer.",A,,,,,
433,['How are they able to defy gravity?'],"A) It looks a little bare.
B) Let’s flip this house.",B,,,,,
672,['Why does he have a rat head?'],"A) Don't worry. I wouldn't prescribe anything I haven't tested on myself.
B) Take this referral to physical therapy, it's just at the other end of the maze.",A,,,,,
655,['Why is he debating Earth?'],"A) I guarantee in twelve hours we'll see a completely different side of my opponent.
B) It is with great pleasure that I introduce someone you've all been dreading to hear speak.",A,,,,,
163,['Why is the podium there?'],"A) The ratatouille is good today. I am the owner and I approve this message.
B) No, I don't know what wine would complement a peanut butter and jelly sandwich.",A,,,,,
676,['What is he grilling?'],"A) Cook time is 15 minutes per pound - Go ahead and plant the potatoes!
B) One day these dinosaurs will evolve into something smaller we can barbecue.",A,,,,,
502,['Why is the grave so big?'],"A) Love visiting him, hate walking in graveyards.
B) I can tell you exactly what he was compensating for.",B,,,,,
195,['Is the man dead?'],"A) Oh sure, you come home early once and think you're a saint.
B) Which part of 'till death do us part�?didn't you understand?",B,,,,,
68,['Why does a car need cream?'],"A) We do our best to sugarcoat the whole mileage thing.
B) Would you believe a kid came up with this?",B,,,,,
154,"['Why are they roasting marshmallows in a conference room?', 'How are they not dying from the smoke?']","A) The first rule of s'mores club is you do not talk about s'mores club.
B) At least the Fed was nice enough to send over these marshmellows.",A,,,,,
14,['Why is there a wolf man in a suit?'],"A) Yes, of course I've tried waxing.
B) She thinks we're weasels.",A,,,,,
366,['How did this happen?'],"A) He'll be back.
B) Did I take off too much?",A,,,,,
448,['What are they saying on the phone?'],"A) Looks like you just missed Him.
B) We really need change our hold music.",A,,,,,
309,['Why is she so calm?'],"A) Wake up! You're missing the worst part.
B) This is NOT the same as dinner with my mother.",A,,,,,
18,['What happened to make everything float?'],"A) Let me call you back...I left God holding on the other line.
B) Yes, I'm quite sure I never received a gravity bill.",A,,,,,
752,['What do the books want?'],"A) Don't give them anything. It only encourages sequels.
B) Looks like me and the boys are going to do some bookkeeping.",A,,,,,
98,['Why is he looking at the wall?'],"A) When I asked Security to look for bugs in the office, I did not mean ""insects.""
B) When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.",B,,,,,
632,"['What crime was committed?', 'How did the dolls, without arms or legs, perpetuate it?']","A) They were all in it together.
B) We're about to be downsized.",A,,,,,
553,['What happened to the city?'],"A) I'd like to see other people.
B) Oh well, we've survived worse.",A,,,,,
731,['Why is the person digging a hole in an office?'],"A) I think we broke new ground today.
B) And your referral was from WHERE?",A,,,,,
684,['What are the aliens meeting about?'],"A) So the board still has no women?
B) All in favor, say ""Arrrrg.""",A,,,,,
328,"[""Why don't they have heads?""]","A) Man, I hate your wife.
B) So much for a safe word.",B,,,,,
222,['How does the mermaid walk without any feet?'],"A) Your profile page made you seem a lot ... taller?
B) I don't want to hear again about the one that got away.",B,,,,,
309,['Why is she so calm?'],"A) Could you stop texting for thirty seconds?
B) I guess this explains last night.",B,,,,,
147,['Why is the killer whale in a courtroom?'],"A) No theme park is big enough for both of us.
B) My client maintains that the penguin had a gun!",B,,,,,
744,['Why is the cone backwards?'],"A) Well my master voted Trump; I bet yours voted Biden.
B) You should see how my owner wears his mask.",B,,,,,
1,['Why is he dressed like that?'],"A) I don't care what she says, they look like their father.
B) More important, however, is what I learned about myself.",B,,,,,
600,['Why is there a dog in a spaceship?'],"A) Those window things come down eventually, right?
B) When I said abduct the dog, I meant President Trump...",B,,,,,
649,['Who built these tracks?'],"A) I said, 'Not in my backyard,' and they said, 'Ok, have it your way.
B) No, I mean, when Bob gets home, it's LITERALLY going to be a train wreck.",A,,,,,
387,['Why is the man wearing paper bag on his face?'],"A) Well, you said whatever turns me on.
B) I need someone without baggage.",B,,,,,
187,['What is going to happen next?'],"A) Trust me- you don’t want this. It’s filled with mortgage-backed securities.
B) Hold it right there, pal! Wait, did I go to high school with you?",A,,,,,
200,['What is God waiting for?'],"A) Oh, yeah, we go way back.
B) You can go in, but no photographs.",A,,,,,
744,['Why is the cone backwards?'],"A) If you bark loud enough, it turns inside-out.
B) Your going as a satellite dish? I'm going as a pilgrim.",B,,,,,
640,['Why is the mouse riding the cat?'],"A) I grew up on a farm.
B) It's a Furrari.",B,,,,,
260,['Is the pirate going to rob people of their money?'],"A) Can I interest you in opening an offshore account?
B) He was captured by the British. A good lad he was.",A,,,,,
666,['Why is the couch in color?'],"A) It's surreal!
B) Mother wore this color.",B,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) I can't go. I've been elected queen.
B) I think we should start seeing other people.",A,,,,,
