contest_number,questions,caption_choices,label,,,,,,,,,
456,['Why is the man going to sleep with his suit on?'],"A) Hold my calls, cancel my appointments and find my speedo!
B) I faked my applause.
C) Mind if I look in the hole?
D) Well, I thought it was funny.
E) Wait, we have an oven?",B,,,,,,,,,
370,['Why is there a cavemen like animal in a living room with other human beings?'],"A) My only regret is that he never got around to visiting your mother.
B) You two have a lot in common: 98% of your DNA and you're both in accounting.
C) I have a hunch I'm in the placebo group.
D) Approach quietly, if they know you are five steps away, they'll depart.
E) It's for my back. You have two more questions.",B,,,,,,,,,
370,['Why is there a cavemen like animal in a living room with other human beings?'],"A) You both know Jane
B) I'd better give it a little longer. It's a really tough case.
C) I always figured hell would be less ironic.
D) And then I thought Wow, my cat really is kind of sexy.
E) We'll eventually miss him.",A,,,,,,,,,
374,['Why is the dead man on stage?'],"A) Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.
B) He's done.
C) Yes, they're new shoes, but it's no one you know.
D) My name is Gary, and I'll be annoying you.
E) Whoa, the new recruit went down the laundry chute.",B,,,,,,,,,
514,['Why is this chase taking place?'],"A) I guess you could call me an adventure capitalist.
B) I know I don't look familiar, but, believe me, I eat here all the time.
C) Sheriff, I feel like we're just going through the motions here.
D) Yeah, well, it got me through college and law school, and it'll get me through here, too.
E) If he wasn't an internist he is now.",C,,,,,,,,,
709,['Why are these people burning?'],"A) Well, I'll be damned...
B) Next stop, New Deli.
C) Yes, Mother, I know I should have started my appeal earlier.
D) There's a message on my leg from Karl Rove.
E) No, the worst part is still the music.",E,,,,,,,,,
721,['How did they build it so high?'],"A) Nice catch, son, now close the deal.
B) I'm starting to regret that haircut.
C) I'll be there in ten thousand feet.
D) To be fair, Martha, you started it.
E) Something romantic?",B,,,,,,,,,
681,['Why is it only the claws that have color?'],"A) Now is the winter of our discount tent.
B) I can't believe you wore shorts. Everyone was staring.
C) Head for the carousel! It's our only chance!
D) You have to leave now. Visiting hours are over and happy hours are starting.
E) And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",B,,,,,,,,,
110,['Why is that crash test dummy being pushed around in a wheelchair?'],"A) They didn't specify which one, but your insurance will only cover half.
B) And they say life can't exist in a vacuum.
C) He won't get far.
D) Dibs on his left hip!
E) I know I don't look familiar, but, believe me, I eat here all the time.",D,,,,,,,,,
492,['What are they fishing for?'],"A) I'm going to let you off with a warning, since you have no prior history.
B) Of course—we wait forever, then two come at the same time.
C) I can't believe you used that line to get me in here.
D) Just so we're straight, this is a billable mirage.
E) No, the worst part is still the music.",C,,,,,,,,,
504,['Why is she carrying a man like that?'],"A) Taxidermy saved our marriage.
B) We're temps―the eternally damned are back Monday.
C) You really would rather be fishing.
D) I prefer his later jumps.
E) They keep away the pigeons.",A,,,,,,,,,
419,['How is he going to give the man a shot with that monstrosity?'],"A) She left me for an engine that could.
B) Do that again and I'll put the rubber bands back on.
C) Next stop, New Deli.
D) Which arm do you want to keep?
E) Hold my calls, cancel my appointments and find my speedo!",D,,,,,,,,,
746,['Why did he stack them that way?'],"A) Just as I thought. There's nothing going on upstairs.
B) I didn't expect to gain weight on this cruise.
C) And, in this corner, also hailing from Chernobyl...
D) I'm the fitness guru. The wisdom guru is one mountain over.
E) But they don't allow dogs?",A,,,,,,,,,
613,['Why is the cop a clown?'],"A) Could you order me a B.L.T. on whole wheat with a side of carrion?
B) I have a hunch I'm in the placebo group.
C) We are authorized to use farce, if necessary.
D) Mobster, Larry. The invitation said to dress like a mobster.
E) You got yourself here. That's a good start.",C,,,,,,,,,
550,['Why are there so many chairs?'],"A) Don't make me come up there.
B) When I asked you to line up a meeting with the Department Chairs, this is not what I meant.
C) Yes, we all had the potato salad. Why?
D) You're in luck. A slot for you just opened up in our kitchen.
E) Did anyone turn in a cape last night?",B,,,,,,,,,
341,['Why is the turtle there?'],"A) That rabbit had no idea who he was messing with.
B) Ewe, ewe. ewe. That's all we ever talk about.
C) Hopefully cooking the books works better than laundering the money.
D) I prefer his later jumps.
E) It’s mostly water weight.",A,,,,,,,,,
379,['What are they discussing?'],"A) Go and check if it's still raining. I'll wait here.
B) And, best of all, it's completely waterproof!
C) I come here to brood.
D) Approach quietly, if they know you are five steps away, they'll depart.
E) Sometimes a dipstick is just a dipstick.",C,,,,,,,,,
505,['Why is the man yelling at the alligator?'],"A) We're temps―the eternally damned are back Monday.
B) So, then, I guess the Johnsons are feeding our clothes.
C) Yes, they're new shoes, but it's no one you know.
D) Save it. Ignorance of the law is no defense.
E) I'll be damned.",C,,,,,,,,,
19,['What is that dog reading?'],"A) Where do the voices tell you to go?
B) See Spot run. See Spot run. Who wrote this crap?
C) Don't ask for a spoon—he'll know we're tourists.
D) No, I'm sorry. You'll need a separate remote for your DVD.
E) I'm beginning to think I liked you better when you worked at Morgan Stanley.",B,,,,,,,,,
685,['Why is the honey bottle in the woods?'],"A) Am I in the running?
B) He really did appoint Chris Christie as Secretary of Transportation.
C) I forgot what I came upstairs for.
D) Worst Groupon ever!
E) Stay calm. I think it just wants to be squeezed.",E,,,,,,,,,
558,['Why is he in there?'],"A) I hate being born on Leap Year.
B) You see what happens when you carry rats in your purse?
C) Transfer to the F train and that'll take you right to the ocean. Then jump in that.
D) Believe me, I've tested a lot worse things when I was in pharmaceuticals.
E) This can only end in a draw.",A,,,,,,,,,
730,['What experiment are they running?'],"A) You're naked AND you bake?
B) Well, I'll be damned...
C) And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
D) Don't make me come up there.
E) Yeah, well, it got me through college and law school, and it'll get me through here, too.",C,,,,,,,,,
558,['Why is he in there?'],"A) Honey? The baby's outsmarted me again.
B) I come here to brood.
C) Brother, can you spare a lime?
D) I think I see the one who's going to be a problem.
E) Ewe, ewe. ewe. That's all we ever talk about.",A,,,,,,,,,
697,['Why do the pirates want him to walk off the plank?'],"A) That's funny, I don't feel like the winner.
B) Is it weird that we have a pet?
C) Wait till he finds out this isn't his stop.
D) Then quit making the meetings so early.
E) You both know Jane",C,,,,,,,,,
210,['Why is the man vacationing there?'],"A) How long can we maintain this balance of power?
B) That actor looks exactly like you!
C) Brother, can you spare a lime?
D) It's out of the bag.
E) We can't be overthrown, but we can be swayed.",C,,,,,,,,,
105,['How did the wave get that big from a pool?'],"A) Well, who ever reads the entire lease?
B) I told you this house was too close to the moon.
C) You're were right, I guess it is a water buffalo.
D) Row v. Wave
E) This is a lot more effective on the elevated tracks.",B,,,,,,,,,
558,['Why is he in there?'],"A) Some of you may be aware that I have been taking piano lessons.
B) It’s mostly water weight.
C) This is all very well, but where are YOU going to self-quarantine?
D) Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.
E) Every time I wash the car.",D,,,,,,,,,
114,['Why is the tower so tall?'],"A) Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.
B) Looks like you're already familiar with the side effects.
C) This is a lot more effective on the elevated tracks.
D) God needed a part time job...
E) O.K., counsellor, we heard your argument. Now tell us a story.",D,,,,,,,,,
103,['Why is the bird wearing that speedo?'],"A) Sweetie, mommy needs to pee.
B) Does he know why we invited him to the barbecue?
C) It's a thongbird.
D) Worst Groupon ever!
E) I just do it for the healthcare.",C,,,,,,,,,
629,['Why is there a face in the rock climbing wall?'],"A) Yes, I found my laptop. But, now I can't find my mouse.
B) I faked my applause.
C) In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.
D) And all because of the account that got awa-a-a-a-a-a-a-a-a-a-a-y ...
E) 'Bad news. They found the proof in the pudding.'",C,,,,,,,,,
42,['What type of chair is that?'],"A) So why did you leave Red Lobster?
B) Cancel my twelve-oh-one.
C) Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?
D) I bet you also had to be twice as smart as the men.
E) I didn't mean your day wasn't hard, too.",B,,,,,,,,,
557,['Where did she find an oven?'],"A) Could you order me a B.L.T. on whole wheat with a side of carrion?
B) He makes me feel young again.
C) You're naked AND you bake?
D) It's time that child went on a diet.
E) This can only end in a draw.",C,,,,,,,,,
616,['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],"A) We're going out for a quick bite if you want to join us.
B) Any stiffness?
C) It's a thongbird.
D) I need you to order all of the 'For Dummies' books on this list.
E) She left me for an engine that could.",D,,,,,,,,,
35,['Why is there such a strong snake in a living room?'],"A) They're willing to work nights.
B) The regular lifeguard isn't seeing anybody today.
C) I never know what to pack.
D) You see what happens when you carry rats in your purse?
E) And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",D,,,,,,,,,
139,['What happened to the owner of the stuff?'],"A) Don't worry. It'll plump up as you cook it.
B) Finally, an identifiable flying object.
C) It's amazing to think he started out in the lobby.
D) No one crosses the Pirates of Penn Station.
E) I still have room for a second opinion.",E,,,,,,,,,
105,['How did the wave get that big from a pool?'],"A) Cowabunga, dear.
B) They hated each other when they were alive.
C) Taxidermy saved our marriage.
D) It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.
E) What do you mean it's your mother's recipe?",A,,,,,,,,,
229,['What is the man saying?'],"A) Five to four of us would like you to get the lights on your way out.
B) We hired him to appeal to perennials.
C) Last thing I remember, the guy said ‘Pick a number.�?D) When's the last time you charged a man who looked at me?
E) I think we got the better end of this pet-sharing deal.",A,,,,,,,,,
696,['Why is the farmer doing that?'],"A) Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.
B) Best decaf in town, Dolores.
C) You can keep calling it ""flambé,"" but out here it's felony arson.
D) I have a feeling I'm not going to like the suggested wine pairing.
E) I'm starting to hate your bucket list.",D,,,,,,,,,
646,"[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]","A) No, you grow up
B) Sorry about your garage. We're having him declawed tomorrow.
C) Gotta reschedule. Water main break on Seventh!
D) The invisible man picked up my tab.
E) Don't bring a camera, you said. Just enjoy the experience, you said.",E,,,,,,,,,
385,['What is the meaning of the math equations?'],"A) How many surprise witnesses do you have in that little car?
B) This would be so romantic if this were the right table.
C) I'm going to let you off with just a math lecture this time.
D) Say something viral.
E) I am from Doctors Without Offices.",C,,,,,,,,,
150,['Why is he shooting himself?'],"A) It's out of the bag.
B) Oh, no. I have its little one in my backpack.
C) Oh, shit! What if your sister-in-law is also right about God?
D) Sweetie, mommy needs to pee.
E) Just come to bed and kill yourself in the morning.",E,,,,,,,,,
517,['How do you arrest Death?'],"A) I was told you were the last person to use the key to the mens' room.
B) Stop it. They'll just keep bringing in a new judge.
C) I was just transferred to the fraternity ward.
D) Not O.K., Cupid!
E) Impressive audition, but we're going with the camel.",B,,,,,,,,,
497,['Why is the train so upset?'],"A) Apparently, they wouldn't ask for directions, either.
B) He was deemed a flight risk.
C) We uncoupled.
D) But, first, a word on foot odor.
E) Sheriff, I feel like we're just going through the motions here.",C,,,,,,,,,
215,['Why are they bothering to stand in the ring?'],"A) God needed a part time job...
B) But, first, a word on foot odor.
C) There'll be several hundred of us.
D) I preferred his earlier yard work.
E) Next stop, New Deli.",B,,,,,,,,,
493,['What do these naked people think is going to happen in a minute?'],"A) Derivative.
B) After you - I'm out of shape.
C) What makes this worse is that there is a racket ball court on the other side
D) Is this a bad time to talk about refinancing our loan?
E) Yes, we all had the potato salad. Why?",A,,,,,,,,,
50,"['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']","A) Well, at least up here we only have to feed it.
B) The last time I was here, I swear they tried to poison me.
C) One thing led to another.
D) But what if you fall when no one is around?
E) Quick, before Bloomberg bans it!",D,,,,,,,,,
194,['Why is the suit man not bothered by the other man?'],"A) Ten bucks says he mentions 'sustainable growth'
B) Matisse now; Pollock later.
C) No, you grow up
D) I faked my applause.
E) First we discuss my percentage of any water you find, real or imagined.",E,,,,,,,,,
12,"['Is the bird telling the man not to jump?', 'Why is the man out on the ledge?']","A) Can I have your apartment?
B) Medical license? No, but he has a liquor license.
C) Are you now, or have you ever been?
D) Roger, everything reminds you of sex.
E) He has recreational A.D.D.",A,,,,,,,,,
567,"[""Why didn't he get out of bed?""]","A) Like you've never taken anything from a hotel room.
B) You both know Jane
C) My bedroom? That’s where the sleep happens.
D) Say something viral.
E) Why does everything look like food when I am on a diet?",A,,,,,,,,,
514,['Why is this chase taking place?'],"A) I have a feeling I'm not going to like the suggested wine pairing.
B) We'll show those Ottomans.
C) I was hoping taxes would go first.
D) I ain't going back to timeout!
E) I'm not sure the department knows what diversity in the workplace really means.",D,,,,,,,,,
750,['Why are the dogs so huge?'],"A) You should have seen the drink it came in.
B) Roger, everything reminds you of sex.
C) Every night, when I try to sleep, I can't stop thinking about work.
D) Well it looks like my mother found out that you're not Jewish.
E) Relax, she prefers dachshunds.",C,,,,,,,,,
498,['Why is there a sword in the office?'],"A) I'm not sure the department knows what diversity in the workplace really means.
B) So that's where all the furniture went.
C) Yeah. Like you're such a great catch.
D) I can still vote by mail,you know.
E) Put him through.",E,,,,,,,,,
370,['Why is there a cavemen like animal in a living room with other human beings?'],"A) Roger, everything reminds you of sex.
B) I don't know about you, counsellor, but I kind of wish there were more murders at the circus.
C) Cowabunga, dear.
D) I have a feeling they are going to treat us like dirt.
E) Harry, hairy. Hairy, Harry.",E,,,,,,,,,
390,['Why is this waiter playing the tuba?'],"A) There's got to be an easier way to keep me insured.
B) Compliments of your ex.
C) He won't get far.
D) Dibs on his left hip!
E) But what if you fall when no one is around?",B,,,,,,,,,
414,['Why is the TV controller so huge?'],"A) He says he represents primitive artists.
B) It comes with its own remote.
C) Sorry about your garage. We're having him declawed tomorrow.
D) Gladys, get me a BLT and nine mice.
E) No, you grow up",B,,,,,,,,,
462,['Why is he wearing that?'],"A) Remember that time you made me laugh and people came out of my nose?
B) Must be the pesticides.
C) He says he represents primitive artists.
D) Something romantic?
E) They're willing to work nights.",C,,,,,,,,,
611,['Why is the rat trying to fly?'],"A) Yes, I know it's unusual to see a woman in this field.
B) ""Fine, but for our second date you are coming sewer rafting"".
C) You said you were in the mood for a little Italian.
D) I forgot what I came upstairs for.
E) Not a good day for a street fair.",B,,,,,,,,,
551,['Why does the wave have hands and a face?'],"A) Your profile said you liked surprises.
B) Marketing sent me. I'm the new, fresh face of death.
C) It’s not what it looks like.
D) I don't know what's worse, the undertow or the combover
E) Dibs on his left hip!",D,,,,,,,,,
709,['Why are these people burning?'],"A) Is it weird that we have a pet?
B) I guess it's just us for dinner.
C) I don't know what's worse, the undertow or the combover
D) You might want to try the stairs. This one only goes down and takes an eternity.
E) You're naked AND you bake?",D,,,,,,,,,
492,['What are they fishing for?'],"A) You really would rather be fishing.
B) I thought it sounded reputable. He's also a member, for crying out loud!
C) So now we know what the 'FIRE' button does.
D) Stay still. They'll never find us.
E) O.K., counsellor, we heard your argument. Now tell us a story.",A,,,,,,,,,
729,['Why are there two kings?'],"A) This is a lot more effective on the elevated tracks.
B) How about you do a little more hunting and a little less gathering?
C) How long can we maintain this balance of power?
D) I’ll see you later.
E) Put him through.",C,,,,,,,,,
748,['How are they going to escape?'],"A) Well, who ever reads the entire lease?
B) I told you to let me break his arms!
C) This was more romantic in Lady and the Tramp.
D) I guess it's just us for dinner.
E) Wait, we have an oven?",D,,,,,,,,,
37,"['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']","A) The doctor says I have only three months to party.
B) Perkins here, representing taxes.
C) That rabbit had no idea who he was messing with.
D) Are you now, or have you ever been?
E) Marketing sent me. I'm the new, fresh face of death.",D,,,,,,,,,
5,['Why is the man carrying a surfboard in an office?'],"A) You said you were in the mood for a little Italian.
B) Well, I'll be damned...
C) Tell my 1:30 things got way gnarly...
D) It's never done.
E) I'm sorry I said you had small hands.",C,,,,,,,,,
212,['Why is the man riding it?'],"A) Can we do therapy for just five more minutes? Please? Please?
B) Don't look now, but I believe your snake is strangling that dog.
C) Is the fire in Times Square or Columbus Circle?
D) Don’t retain it.
E) Can you hear me now?",A,,,,,,,,,
629,['Why is there a face in the rock climbing wall?'],"A) Approach quietly, if they know you are five steps away, they'll depart.
B) Stay still. They'll never find us.
C) I know I don't look familiar, but, believe me, I eat here all the time.
D) But, first, a word on foot odor.
E) What makes this worse is that there is a racket ball court on the other side",E,,,,,,,,,
545,['Why is a plant in a chair?'],"A) I just do it for the healthcare.
B) I’ll see you later.
C) Before we start, would anyone else like some water?
D) Ewe, ewe. ewe. That's all we ever talk about.
E) He has recreational A.D.D.",C,,,,,,,,,
175,['Why is the man dressed up in multiple different gears?'],"A) Maybe this thing isn't a compass.
B) Don't worry, the polls show it will miss us.
C) It comes with its own remote.
D) He's pretty much up for anything.
E) The regular lifeguard isn't seeing anybody today.",D,,,,,,,,,
514,['Why is this chase taking place?'],"A) I told you to hire a professional!
B) I think they're toying with us.
C) Your profile said you liked surprises.
D) It's for my back. You have two more questions.
E) I think this can all be traced back to my mother ship.",B,,,,,,,,,
438,['Why is the cat so big?'],"A) I hear he's got 100 percent coverage ... parts and labor.
B) 'Of course it's shark-infested, it's Wall Street.'
C) I've gotta go, the exterminator is here.
D) Honey? The baby's outsmarted me again.
E) We still haven't found your pants, sir.",C,,,,,,,,,
695,['Why is the toast making a restaurant reservation?'],"A) It's a Toy!
B) Don't worry, the polls show it will miss us.
C) I told you to let me break his arms!
D) Don't worry, the polls show it will miss us.
E) You're in luck. A slot for you just opened up in our kitchen.",E,,,,,,,,,
573,['Is the man using the IVs to get drunk?'],"A) We'll show those Ottomans.
B) Look, sir, I can tell you to take it with water, but I can't make you drink.
C) Where am I going to get the 4,000,000 shrimp for the ransom?
D) I represent several Arabic numerals who are being held without charges.
E) Medical license? No, but he has a liquor license.",E,,,,,,,,,
91,['What is the ticket for?'],"A) Yeah, yeah—and I invented the ticket.
B) They tell me your family has been doing lab work for generations.
C) I'm starting to regret that haircut.
D) Cancel my twelve-oh-one.
E) I've advised my client not to talk.",A,,,,,,,,,
385,['What is the meaning of the math equations?'],"A) Quit joking, you guys, and grab my legs again.
B) Save it. Ignorance of the law is no defense.
C) Oh, no. I have its little one in my backpack.
D) Ooh... I'm going to allow this!
E) It's me....""9""....from yoga class.",B,,,,,,,,,
311,['Why is there a hippo in the house?'],"A) Let's meet in my office, weather permitting.
B) I told you not to bring the clown!
C) He was a terrible pet—why did we think he'd make a great coffee table?
D) I was just transferred to the fraternity ward.
E) I'm afraid they'll give you life.",C,,,,,,,,,
586,['Where did the vacuum come from?'],"A) ""When is it ever a good time to break up?
B) Not O.K., Cupid!
C) Wow. Aliens really do perform the jobs most Americans won't do.
D) I started last summer when this was a pool.
E) How about you do a little more hunting and a little less gathering?",C,,,,,,,,,
314,"['Why are the heroes hanging out there together?', 'What is the man saying to the bartender?']","A) It's a thongbird.
B) We hired him to appeal to perennials.
C) I'll be there in ten thousand feet.
D) Did anyone turn in a cape last night?
E) He's the lifeguard during high tide.",D,,,,,,,,,
524,['Why are they angry with one another?'],"A) Well, I thought it was funny.
B) The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.
C) Luca Brasi flies with the seagulls!
D) Take the picture, dammit, take the picture!
E) He says he represents primitive artists.",D,,,,,,,,,
12,"['Is the bird telling the man not to jump?', 'Why is the man out on the ledge?']","A) Well, at least up here we only have to feed it.
B) And then I thought Wow, my cat really is kind of sexy.
C) And tomorrow, I'll teach you how to build a nest.
D) Any family history with death?
E) After the kids moved out, the treehouse was just too big.",C,,,,,,,,,
524,['Why are they angry with one another?'],"A) Of all the things we packed, I didn't think to bring my MetroCard.
B) This seems to be a case of reptile dysfunction.
C) Cancel my twelve-oh-one.
D) Well, I'll be damned...
E) I’m not in favor of that position.",B,,,,,,,,,
176,['Did a tornado come through the room?'],"A) You're in luck. A slot for you just opened up in our kitchen.
B) Gladys, get me a BLT and nine mice.
C) How long can we maintain this balance of power?
D) There's actually a guy in here who will change the channels for you.
E) This is what I get for convicting the janitor.",E,,,,,,,,,
748,['How are they going to escape?'],"A) Not the return to inside dining I was expecting.
B) ""When is it ever a good time to break up?
C) Marge, I think you ordered from the wrong Amazon!
D) I bet you also had to be twice as smart as the men.
E) Ewe, ewe. ewe. That's all we ever talk about.",A,,,,,,,,,
574,['Why are they cooking a briefcase?'],"A) But honey, I just ate.
B) It's never done.
C) Then quit making the meetings so early.
D) He only wanted me for my body.
E) You have to leave now. Visiting hours are over and happy hours are starting.",B,,,,,,,,,
607,['What happened to Death?'],"A) I was hoping taxes would go first.
B) I just feel like there’s no light at the end of the tunnel.
C) He says he represents primitive artists.
D) In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.
E) Sometimes a dipstick is just a dipstick.",A,,,,,,,,,
757,['Are they going to leave the park?'],"A) What do you mean time's up? I just put another quarter in.
B) Maybe poker isn't really your game.
C) Well it looks like my mother found out that you're not Jewish.
D) Any new cave paintings?
E) Your sins are forgiven, but not your co-pay.",C,,,,,,,,,
441,['Why is he only skeleton?'],"A) So that's where all the furniture went.
B) Maybe we should do the firings in the basement?
C) It’s mostly water weight.
D) And tomorrow, I'll teach you how to build a nest.
E) Invent a job!",C,,,,,,,,,
122,['What are they talking about?'],"A) Ten bucks says he mentions 'sustainable growth'
B) Sometimes a dipstick is just a dipstick.
C) I am from Doctors Without Offices.
D) We're fully booked, but I think I can sandwich you in.
E) Yeah, well, it got me through college and law school, and it'll get me through here, too.",E,,,,,,,,,
33,"['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']","A) Let's just say it attracts a more interesting type of woman.
B) I'm not feeling much love, but my arthritis is a lot better.
C) I have a feeling they are going to treat us like dirt.
D) It comes with its own remote.
E) I never know what to pack.",E,,,,,,,,,
341,['Why is the turtle there?'],"A) I wish they'd let us wear short-sleeved robes.
B) Quit joking, you guys, and grab my legs again.
C) Let's meet in my office, weather permitting.
D) Row v. Wave
E) I've gotta go, the exterminator is here.",B,,,,,,,,,
229,['What is the man saying?'],"A) It's me....""9""....from yoga class.
B) O.K., counsellor, we heard your argument. Now tell us a story.
C) Of course it looks alien to you. You've never used one.
D) Invent a job!
E) Well, I thought your mother was joining us...",B,,,,,,,,,
706,['What are the cars doing in the forest?'],"A) Ouick! Your Pen!
B) I pictured it differently when you said you kept my room just like it was.
C) I always wondered what happened if you stayed on past 116th street.
D) Can I have your apartment?
E) They keep away the pigeons.",C,,,,,,,,,
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) My only regret is that he never got around to visiting your mother.
B) Let that be a lesson to you.
C) Janice, hold all my calls. Indefinitely.
D) But they don't allow dogs?
E) It's for my back. You have two more questions.",E,,,,,,,,,
175,['Why is the man dressed up in multiple different gears?'],"A) When I asked you to line up a meeting with the Department Chairs, this is not what I meant.
B) He has recreational A.D.D.
C) Half the flock is still grazing remotely.
D) Since when did the pizza delivery guy get his own pole?
E) And lastly Father, I bit the mailman",B,,,,,,,,,
438,['Why is the cat so big?'],"A) We still haven't found your pants, sir.
B) Sorry about your garage. We're having him declawed tomorrow.
C) Please tell me that was your car I just backed into.
D) Before we start, would anyone else like some water?
E) The gravy boat is docked at the wharf.",B,,,,,,,,,
362,['Why are they dressed like that in the desert?'],"A) Will you all please bow your heads for the reading of the menu.
B) Did you hear the one about the bishop and the queen?
C) I started last summer when this was a pool.
D) I guess you could call me an adventure capitalist.
E) This is why I hate cross-country skiing.",E,,,,,,,,,
161,['What is the job he is applying for?'],"A) We shall overcomb.
B) I guess we have a deal, but we don't have to shake on it.
C) I'm afraid they'll give you life.
D) I'd divorce you, but we need the firewood.
E) I've gotta go, the exterminator is here.",B,,,,,,,,,
574,['Why are they cooking a briefcase?'],"A) Apparently, climate change is getting more serious.
B) No, but I can show you the path to a tighter butt.
C) Marge, I think you ordered from the wrong Amazon!
D) Ask the kids how they want their backpacks.
E) Don't look now, but I believe your snake is strangling that dog.",D,,,,,,,,,
399,['Why are they not riding real horses?'],"A) God needed a part time job...
B) It's good to be back in the field. It just wasn't the same working from home.
C) To be honest, finding out that you're all gay is a bit of a relief.
D) I only needed one, but Costco makes you buy a whole case.
E) Did you hear the one about the bishop and the queen?",E,,,,,,,,,
490,['Why is the priest there?'],"A) You got yourself here. That's a good start.
B) That's funny, I don't feel like the winner.
C) You're covered under His plan.
D) There's got to be an easier way to keep me insured.
E) She left me for an engine that could.",C,,,,,,,,,
357,['Why is that man in bed with the woman?'],"A) Luca Brasi flies with the seagulls!
B) I was going to break up with you after dinner but I think I'll do it now.
C) I've advised my client not to talk.
D) Honey, do you have any dollar bills?
E) He's not finished.",E,,,,,,,,,
574,['Why are they cooking a briefcase?'],"A) He only wanted me for my body.
B) Hopefully cooking the books works better than laundering the money.
C) 'Of course it's shark-infested, it's Wall Street.'
D) Just as I thought. There's nothing going on upstairs.
E) He's not reinventing it, he's making it great again.",B,,,,,,,,,
681,['Why is it only the claws that have color?'],"A) Your card's been declined.
B) So that's where all the furniture went.
C) Yeah. Like you're such a great catch.
D) Don't take it personally. We defy death pretty much every day.
E) Ugh. New Money.",C,,,,,,,,,
695,['Why is the toast making a restaurant reservation?'],"A) Yes, I know it's unusual to see a woman in this field.
B) As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.
C) The relationship was less symbiotic than I’d hoped.
D) Tasted kind of mediciney.
E) Toast of the town or not, you still need a reservation.",E,,,,,,,,,
700,['What is he buying?'],"A) I don't know what's worse, the undertow or the combover
B) Oh my gosh--he IS a canary!
C) I can't believe you used that line to get me in here.
D) I always wondered what happened if you stayed on past 116th street.
E) Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.",E,,,,,,,,,
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) And are the clowns inside you now?
B) Perkins here, representing taxes.
C) It's only fair. He has a man cave.
D) Do you seek alignment?
E) We can't be overthrown, but we can be swayed.",D,,,,,,,,,
558,['Why is he in there?'],"A) I pictured it differently when you said you kept my room just like it was.
B) Oh, he probably just smells your python.
C) Are you now, or have you ever been?
D) Can we do therapy for just five more minutes? Please? Please?
E) You two have a lot in common: 98% of your DNA and you're both in accounting.",A,,,,,,,,,
54,['What is so special about the watch?'],"A) Maybe this thing isn't a compass.
B) Fine, mom. You've made your point. I'll start looking for an apartment tomorrow.
C) To be honest, finding out that you're all gay is a bit of a relief.
D) This is why nobody likes to play with you.
E) Relax, she prefers dachshunds.",A,,,,,,,,,
610,['What did the chef do to go to jail?'],"A) He's pretty much up for anything.
B) Are you licensed to carry small arms?
C) Beat until stiff meant the eggs.
D) See Spot run. See Spot run. Who wrote this crap?
E) Never ever put me in assisted living.",C,,,,,,,,,
730,['What experiment are they running?'],"A) Every night, when I try to sleep, I can't stop thinking about work.
B) When.
C) I can't believe you used that line to get me in here.
D) The hole in the middle was my idea.
E) Well, Mr. President, you were warned that this was an experimental vaccine.",E,,,,,,,,,
695,['Why is the toast making a restaurant reservation?'],"A) I'm sorry, sir. We no longer serve bread.
B) And then I thought Wow, my cat really is kind of sexy.
C) I forgot what I came upstairs for.
D) Talk about being consumed by your work.
E) Whadya know, three African-Americans in one New Yorker cartoon!",A,,,,,,,,,
521,"[""Why is the man's umbrella so huge?""]","A) Talk about being consumed by your work.
B) No it's true. Walking, I move incredibly slow.
C) Oh, did I mention that Timmy fell down the well?
D) They said, 'widespread showers.'
E) I think we got the better end of this pet-sharing deal.",D,,,,,,,,,
266,['Why is there a lifeguard on an ice rink?'],"A) Careful, the water’s hard today.
B) Before we start, would anyone else like some water?
C) I only needed one, but Costco makes you buy a whole case.
D) Of all the things we packed, I didn't think to bring my MetroCard.
E) At one point I had them in a semicircle, but it gave people a sense of equality.",A,,,,,,,,,
