contest_number,questions,caption_choices,label,,,,,,,
119,['Why is the man in a cradle?'],"A) I'd like to start off by saying—thanks for having me, folks!
B) I can't go. I've been elected queen.
C) He sleeps through the night as long as the market's stable.
D) And only last week he was the press secretary.
E) Mary Trump, your uncle sent me.",C,,,,,,,
68,['Why does a car need cream?'],"A) When was the last time you saw either half of her?
B) You know, I'm gonna miss this when we go paperless.
C) Food photography has gotten to be so competitive.
D) Would you believe a kid came up with this?
E) Remember when I told you that the pizza here is famous?",D,,,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) Perhaps he wasn’t really a valet.
B) I can't go. I've been elected queen.
C) The good news is we got the piano through the doorway.
D) Have you tried sleeping on your side?
E) I'm also a voracious reader.",B,,,,,,,
428,['How much has that man actually had to drink?'],"A) This is Trump Tower—we are all going down.
B) Ring toss at noon?
C) Stop me if you've heard these before.
D) Re-occupy Wall Street.
E) What do you mean you can't remember the password?",D,,,,,,,
420,['What is the score?'],"A) First you must gain their trust.
B) No one wears their cone like that anymore Dad
C) He's the only one who can legally hand out refreshments to voters in Georgia.
D) Nobody had a coin?
E) I thought Ferguson hated quicksand.",D,,,,,,,
510,['Why is he laying there?'],"A) Sir, the competition is here to discuss the merger.
B) By golly, Detroit is back!
C) I should have jumped from a higher floor.
D) They met at the opera
E) I live about 3 seconds from here.",C,,,,,,,
169,['Is it Halloween?'],"A) I thought I told you to wait in the car.
B) The ratatouille is good today. I am the owner and I approve this message.
C) I can't say for sure, but I think the airline mixed up my luggage.
D) How long have you been in your current position?
E) I don't want to hear again about the one that got away.",C,,,,,,,
204,['What are they discussing?'],"A) The last of our Swiss bank account.
B) If he farts I'm out of here.
C) It's normal to feel empty after a split.
D) Re-occupy Wall Street.
E) I feel like seafood tonight.",A,,,,,,,
116,['What are they talking about?'],"A) Mind the whale, dear.
B) We’re now emphasizing less cruel and more unusual.
C) Just go. I'll only end up hurting you.
D) During next week's session, we'll have you paint yourself into a corner.
E) It would work better with an alien.",E,,,,,,,
126,['What are they discussing?'],"A) Pardon me, can you draw clothes?
B) Something's different... is that a new lamp?
C) It's the worst case of projectile dysfunction I've ever seen.
D) Well, five acres of popcorn back there says you were.
E) We know you're guilty. Now we want to know how you did it.",A,,,,,,,
649,['Who built these tracks?'],"A) I'm going to need you to take one small step out of the vehicle
B) Costco.
C) I said, 'Not in my backyard,' and they said, 'Ok, have it your way.
D) We're pretty sure it was an inside inside inside inside inside job, detective.
E) Does this suit make me look flat?",C,,,,,,,
671,['What are they fighting about?'],"A) It didn't really bother me until they discovered fire.
B) You don't need more memory.
C) No, it's more of a gnawing ...
D) We have to stop eating the seed money.
E) Oh yeah, like you had so-o-o much to live for.",A,,,,,,,
664,['Why is that man dressed like that?'],"A) I'm working my way to a nice corner office.
B) I just made a guy disappear for twenty years. Can you do that?
C) I think we broke new ground today.
D) I don't mind autumn so much; it's the fall I hate.
E) So the board still has no women?",B,,,,,,,
163,['Why is the podium there?'],"A) It's a nice house, but the neighbors are right on top of us.
B) Actually, it's all we ever talk about.
C) ""After a while it's like, what bees?
D) Of course, the current tenant will be gone before the first of the month.
E) What's your stance on first date sex? You have two minutes to respond.",E,,,,,,,
455,['Why are these people getting attacked?'],"A) We thought it would look better with big breasts.
B) I’m sensing some hostility.
C) They told me it was a walk-on role.
D) On the plus side, it's a terrific example of Native American craftsmanship.
E) I hope this guy Knievel knows what he's doing.",B,,,,,,,
690,['Why is he wearing that outfit?'],"A) Now we just need to neglect him so he'll have lots of material.
B) Going up?
C) Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.
D) Our company is going public.
E) Trust me, my lessons have way more real-world applications.",B,,,,,,,
134,['Why are they wearing that?'],"A) Not tonight, dear. I have acute radiation poisoning.
B) I can tell you exactly what he was compensating for.
C) Well, it was just easier than making a thousand tiny lab coats.
D) Sorry I'm late.
E) So, I gather your health plan didn't tell you what a Tier III plan is.",A,,,,,,,
387,['Why is the man wearing paper bag on his face?'],"A) I need someone without baggage.
B) Sir, I just need you to take one small step out of the vehicle.
C) I hope this guy Knievel knows what he's doing.
D) I liked you better before you molted.
E) They told me it was a walk-on role.",A,,,,,,,
496,['Why is he spraying a toaster?'],"A) Same old, same old.
B) Looks like one of them has bad timing.
C) Solar panel sold separately.
D) It's unplugged. I'm not an idiot.
E) In this economy, it's good to have an extra trade.",D,,,,,,,
744,['Why is the cone backwards?'],"A) My fish says you get used to it.
B) At the end of the day, I guess I'm just really more of a cat person.
C) Damn it, I'm a brain surgeon, not a rocket scientist!
D) I could never pull that off.
E) He sounds so much better live than on the baby monitor.",D,,,,,,,
133,['Is the man with the spear the same as the one on the wall?'],"A) Try telling that to the Kansas Board of Education.
B) He says making lemonade is not an option.
C) My fish says you get used to it.
D) He went right from crawling to stand-up!
E) So you’re the guy who discovered friendly fire.",E,,,,,,,
98,['Why is he looking at the wall?'],"A) I guess this explains last night.
B) On what planet do you imagine this would be funny?
C) I'd like to start off by saying—thanks for having me, folks!
D) Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.
E) I do love a good twist.",D,,,,,,,
87,['How did someone get inside the tree like that?'],"A) Next time, just knock.
B) Miss Jones, send in the extra paperweights.
C) They met at the opera
D) Normally, I like when books come to life.
E) I want to meet different kinds of Man.",A,,,,,,,
368,['Why is he naked?'],"A) I'm thinking of a number between 20 to life.
B) So Major Tom... Do you know how fast you were going?
C) We have to turn back. I forgot my scarf.
D) My fish says you get used to it.
E) I should have jumped from a higher floor.",C,,,,,,,
671,['What are they fighting about?'],"A) As a previous partner, I thought I'd let you know.
B) Yeah, I used to be a heart surgeon on my planet.
C) Dr. Smith here will explain what went wrong with the clinical trial.
D) Wait, this is yesterday's.
E) Don't blow my cover. I'm in the middle of a sting operation.",A,,,,,,,
666,['Why is the couch in color?'],"A) Trust me, I know the plague when I see it.
B) My life’s a joke.
C) If you see a fork in the road, avoid it.
D) What do uou mean MY oral fixation?
E) You have really kind eyeholes.",D,,,,,,,
684,['What are the aliens meeting about?'],"A) So, where do you see yourself in 5,000 years?
B) Before we got fire, we used to talk to each other.
C) Welcome to Canada—we've been expecting you, have a seat.
D) So the board still has no women?
E) And stop referring to the prosecuting attorney as 'my lovely assistant.'",D,,,,,,,
21,['Why does he think the moose is real?'],"A) You had me at olé.
B) Mother wore this color.
C) What do you mean you can't remember the password?
D) And I have him booked right through the Iron Age.
E) We've got a thirty-six-inch plasma mounted in the den.",E,,,,,,,
26,['How did this happen?'],"A) When I said abduct the dog, I meant President Trump...
B) I feel like I'm still at the office.
C) This season, we welcome a new corporate sponsor.
D) Would you mind turning on the air, please?
E) They think now kryptonite is actually good for you, in small doses.",C,,,,,,,
222,['How does the mermaid walk without any feet?'],"A) Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.
B) How long have you been in your current position?
C) Burning Man isn’t what it used to be.
D) It's not you. It's November.
E) I feel like seafood tonight.",E,,,,,,,
710,['What kind of bird is that?'],"A) Remember when he was just a humming bird?
B) I just made a guy disappear for twenty years. Can you do that?
C) Let's pick up the pace. They're billing by the hour.
D) Did you see the rock he gave her.
E) Next time can we just get flu shots like everyone else?",A,,,,,,,
68,['Why does a car need cream?'],"A) Well, he can kiss his security deposit goodbye.
B) It was a big seller until we had to recall the cherries.
C) Can you tell it's a knockoff?
D) He was my first client.
E) But before we head down... a short fire-safety video...",B,,,,,,,
655,['Why is he debating Earth?'],"A) I want to live at my dad's.
B) I guarantee in twelve hours we'll see a completely different side of my opponent.
C) Try telling that to the Kansas Board of Education.
D) Food photography has gotten to be so competitive.
E) Now it is I who will post videos of you on the internet.",B,,,,,,,
617,['Is this Hell?'],"A) I wonder if he moved that pitchfork a little left would we get better reception?
B) Our timeshare presentation will begin in about 5 minutes.
C) Trust me- you don’t want this. It’s filled with mortgage-backed securities.
D) No, thanks--you never know who goes into those things.
E) He did my summer cave in Lascaux, too.",A,,,,,,,
123,['Why are the cows waiting in the waiting room?'],"A) Back in my day, kids had a little respect for the law of gravity.
B) I could never pull that off.
C) If this doesn't work, push that boulder and run like hell.
D) Have you thought about mauve?
E) Oh, yeah, we go way back.",D,,,,,,,
751,['Why are the people inside bubbles?'],"A) And to think—a year ago we were all stuck inside.
B) I am required to report those bruises.
C) You should see the couch they have at the urologist's office.
D) The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.
E) Seems to me you have problems letting go.",A,,,,,,,
389,['Why is the fish talking to the man?'],"A) If he wakes up, you can give him a Martini.
B) Well, five acres of popcorn back there says you were.
C) Sure, she's cute, but she'll never have a dancer's body.
D) Two? Close enough—give 'em hell!
E) They lied, I'm from Brooklyn.",E,,,,,,,
397,['Why is the grim reaper playing baseball?'],"A) Is it wise for the entire presidential administration to ride in one car?
B) If it's a grocery list we're in trouble
C) Well, on the other hand, there is no fee unless we win.
D) We never had this problem with the gatherers.
E) I mean, there are closers... and there are CLOSERS.",E,,,,,,,
99,['How is the cowboy not dead?'],"A) So you’re the guy who discovered friendly fire.
B) Wait, this is yesterday's.
C) I’d like to get your arrow count down.
D) They lied, I'm from Brooklyn.
E) Objection, Your Honor! Alleged killer whale.",C,,,,,,,
694,['Why is the woman playing the guitar?'],"A) This is pre-war, you said?
B) Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.
C) You will obey my every whim. Oh, wait—you already do.
D) Unfortunately, at this age they don't carry much pocket change.
E) Can I borrow your Cessna?",B,,,,,,,
640,['Why is the mouse riding the cat?'],"A) It's a rental. The jaguar's in the shop.
B) You know we could've had eggs for life, right?
C) Linda, why do you think men are 'beneath' you?
D) The first rule of s'mores club is you do not talk about s'mores club.
E) Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.",A,,,,,,,
56,['Are they trying to repair or disarm the bomb?'],"A) Damn it, I'm a brain surgeon, not a rocket scientist!
B) Any requests before I tell you about tonight's specials?
C) What do uou mean MY oral fixation?
D) On the plus side, it's a terrific example of Native American craftsmanship.
E) ""MEET ??"". I heard ""EAT"".",A,,,,,,,
579,['Is the cat the ruler of this house?'],"A) Should we get rolling?
B) It’s an invertible.
C) This is Trump Tower—we are all going down.
D) Sir, I just need you to take one small step out of the vehicle.
E) The truth is you came from a box of free kittens.",E,,,,,,,
271,['Why is the cloud wearing those?'],"A) Now that you've opened up, let's talk about what's eating you.
B) Let me guess, you didn't invent the wheel either.
C) Stop me if you've heard these before.
D) Would you feel more comfortable on the floor?
E) When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.",C,,,,,,,
617,['Is this Hell?'],"A) That skirt is so last year.
B) I'm going to need you to take one small step out of the vehicle
C) No, purgatory. In hell, it's Fox News 24/7.
D) What do uou mean MY oral fixation?
E) It's your metaphor. You feed it!",C,,,,,,,
74,['Why was the room filled with sand?'],"A) Our timeshare presentation will begin in about 5 minutes.
B) I think we got some really good ideas from bring-your-child-to-work day.
C) It's great to see you, but we can only stay about fifteen seconds.
D) Sir, I believe the announcement was actually 'prepare for lunch.'
E) O.K. Second word, four syllables.",E,,,,,,,
94,"['Where is the angel going with those items?', 'Is the angel entering heaven with the barbecue or leaving?']","A) This is Stan. He works in the lab.
B) Sorry we're late. Clearing Customs was a nightmare.
C) I wish we'd noticed that before eating Bob.
D) So you can take it with you!
E) I don't mind autumn so much; it's the fall I hate.",D,,,,,,,
543,['Why is the elephant there?'],"A) His videos bought this house. He deserves a little respect.
B) Would this be the article you consider ‘optional�?
C) The last of our Swiss bank account.
D) It's your metaphor. You feed it!
E) I think we broke new ground today.",D,,,,,,,
149,['What is he saying to her?'],"A) We’re not really utilizing our wall space.
B) I guarantee in twelve hours we'll see a completely different side of my opponent.
C) Make sure you burp him after his 11a.m. conference call.
D) Can I borrow your Cessna?
E) You're ALWAYS cold!",D,,,,,,,
652,"[""Can't they just swim over there?""]","A) No, thanks—I only eat them on reality shows.
B) Not a care in the world...except stilettos.
C) More important, however, is what I learned about myself.
D) Is it wise for the entire presidential administration to ride in one car?
E) See any Lifesavers?",E,,,,,,,
761,['Are they neighbors?'],"A) We're all out of the blood of your enemies. You'll have to settle for marmalade.
B) He says making lemonade is not an option.
C) It's not just that he walks upright and uses complex tools. He also makes me laugh.
D) I know what you're thinking -- don't quit hunting and gathering.
E) Remember: at the dip, I gore you.",B,,,,,,,
758,['What is the man doing there?'],"A) The fire went out.
B) I’m sensing some hostility.
C) We don't discuss politics, religion, or gravity.
D) You must be the hostages.
E) My company rehired me as an outside consultant.",E,,,,,,,
676,['What is he grilling?'],"A) I liked you better before you molted.
B) You know, you have the power to change how you feel.
C) Cook time is 15 minutes per pound - Go ahead and plant the potatoes!
D) Don't sexual fantasies usually involve sex at some point?
E) He sounds so much better live than on the baby monitor.",C,,,,,,,
621,['What is the man saying to the knight?'],"A) Two of you have underlying issues.
B) I'd like to see other people.
C) She'll appreciate you're wearing protection.
D) Trust me, my lessons have way more real-world applications.
E) ...there's yer problem! ya gotta short circus!",C,,,,,,,
410,['Why does the tree not fall?'],"A) We're pretty sure it was an inside inside inside inside inside job, detective.
B) Remember when I told you that the pizza here is famous?
C) I'm here to grant your wife's wish that you would fix the toilet.
D) It doesn't mean you won't still be royalty. It just means there will be no heir.
E) If I told you how I did it, it wouldn't be magic, would it?",E,,,,,,,
664,['Why is that man dressed like that?'],"A) I need to confirm a reservation.
B) And stop referring to the prosecuting attorney as 'my lovely assistant.'
C) Must....return....new....puppy...
D) I'll go see what's holding things up.
E) I don't want to hear again about the one that got away.",B,,,,,,,
116,['What are they talking about?'],"A) It's just not funny if she looks so sexy.
B) Back in my day, kids had a little respect for the law of gravity.
C) You want to impress me? Drive to the store and get me more beer.
D) I could never pull that off.
E) Something's different... is that a new lamp?",A,,,,,,,
713,['How many clowns do they have stashed in there?'],"A) When was the last time you saw either half of her?
B) Remember when he was just a humming bird?
C) My thoughts, exactly.
D) ...there's yer problem! ya gotta short circus!
E) It does make you look slightly middle-aged.",D,,,,,,,
496,['Why is he spraying a toaster?'],"A) we're literally surrounded
B) It's a classic 1980 Sunbeam.
C) Have you considered burying your treasure?
D) I’m afraid I can’t dscuss my other patients.
E) We've got a thirty-six-inch plasma mounted in the den.",B,,,,,,,
239,['Why is the lawyer holding shorts?'],"A) Would this be the article you consider ‘optional�?
B) Excuse me—which way is Marcel Duchamp's urinal?
C) If I told you how I did it, it wouldn't be magic, would it?
D) O.K., now it's your turn to hide.
E) This way we avoid the turnpike.",A,,,,,,,
684,['What are the aliens meeting about?'],"A) Can I interest you in opening an offshore account?
B) So how much of the story is autobiographical?
C) Don't give me that holier-than-thou attitude!
D) They give me free drinks if I keep my tray table down.
E) Publicly, we're still saying there are no side effects.",E,,,,,,,
603,['What is the wise man saying to the explorer?'],"A) What is boy? A fire down by the old Jetson's house?
B) This is moving too fast for me.
C) We used to offer enlightenment. Then we discovered people really preferred brunch.
D) When I said abduct the dog, I meant President Trump...
E) The first rule of s'mores club is you do not talk about s'mores club.",C,,,,,,,
655,['Why is he debating Earth?'],"A) Remember when he was just a humming bird?
B) Oh yeah, like you had so-o-o much to live for.
C) How do you respond to allegations that you're bipolar?
D) The classics can be so intimidating.
E) Mind the whale, dear.",C,,,,,,,
724,['Why is the lizard angry?'],"A) ""MEET ??"". I heard ""EAT"".
B) Trust me, I know the plague when I see it.
C) I'd like to see other people.
D) Shouldn't you be sitting in an ear?
E) So Major Tom... Do you know how fast you were going?",A,,,,,,,
603,['What is the wise man saying to the explorer?'],"A) Only you will truly know when your table is ready.
B) Linda, why do you think men are 'beneath' you?
C) Now, I know some of you might be thinking, Is this a trap?
D) The doctor says they'll be gone in a few million years.
E) I feel like seafood tonight.",A,,,,,,,
676,['What is he grilling?'],"A) Rare? It's nearly extinct.
B) Does this suit make me look flat?
C) I am required to report those bruises.
D) That skirt is so last year.
E) Mother wore this color.",A,,,,,,,
216,['Why is the fairy carrying a toilet plunger and bottles?'],"A) Whenever I eat an apple, everyone assumes that I'm dead.
B) My company rehired me as an outside consultant.
C) We have to turn back. I forgot my scarf.
D) I'm your fairy god plumber.
E) Let me know when the paint is dry.",D,,,,,,,
429,['Why is there a tiny man playing piano on the floor?'],"A) I told you those humane traps never really work.
B) The good news is we got the piano through the doorway.
C) Remember, Paul, when we were interns?
D) If this doesn't work, push that boulder and run like hell.
E) Same old, same old.",B,,,,,,,
662,['What happened to the third groomsman?'],"A) And if you elect me, all Americans will be able to choose soup and salad!
B) I told you the matinée wouldn't be crowded.
C) To Archaeopteryx, spelled just like it sounds.
D) Now I know why she calls him Hun.
E) Have you considered burying your treasure?",D,,,,,,,
260,['Is the pirate going to rob people of their money?'],"A) I'm a congressman—obstruction is my job.
B) Have you considered burying your treasure?
C) The founding fathers were clear. You must win by two.
D) Your x-rays show . . . well, you already know.
E) Well, they’re never late for happy hour.",B,,,,,,,
66,['Why are they reading off stones?'],"A) This season, we welcome a new corporate sponsor.
B) They can't be any worse than the ones life gave us.
C) I’m afraid I can’t dscuss my other patients.
D) Same old, same old.
E) Now that you've opened up, let's talk about what's eating you.",D,,,,,,,
200,['What is God waiting for?'],"A) I almost wore the same spear.
B) Don't give me that holier-than-thou attitude!
C) The founding fathers were clear. You must win by two.
D) He says he is known by many names.
E) They were all in it together.",D,,,,,,,
682,['What are they saying to one another?'],"A) Let me call you back...I left God holding on the other line.
B) To Archaeopteryx, spelled just like it sounds.
C) I've led a good life, but now it's time to meet my raker.
D) Trust me. You're not alone.
E) If you see a fork in the road, avoid it.",C,,,,,,,
56,['Are they trying to repair or disarm the bomb?'],"A) We thought it would look better with big breasts.
B) It wouldn't be so bad if their printers weren't in our pants.
C) I've led a good life, but now it's time to meet my raker.
D) I’d like to get your arrow count down.
E) It's great to see you, but we can only stay about fifteen seconds.",A,,,,,,,
604,['What is the caveman saying?'],"A) Sorry, kid, but this is the corporate ladder.
B) Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.
C) We have to stop eating the seed money.
D) And to think—a year ago we were all stuck inside.
E) If this isn't Hawaii, would you mind giving me a shove back out to sea?",B,,,,,,,
74,['Why was the room filled with sand?'],"A) I thought Ferguson hated quicksand.
B) I have a theory on why we keep losing our bait.
C) The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.
D) Your x-rays show . . . well, you already know.
E) He says he is known by many names.",A,,,,,,,
662,['What happened to the third groomsman?'],"A) Stop saying, ""KAPOW!"" every time.
B) Maybe it's time we had a kid.
C) I think we're starting to move, everyone.
D) I know what you're thinking -- don't quit hunting and gathering.
E) They met at the opera",E,,,,,,,
502,['Why is the grave so big?'],"A) If I knew Larry, its hollow inside.
B) I just made a guy disappear for twenty years. Can you do that?
C) We're pretty sure it was an inside inside inside inside inside job, detective.
D) We sue at dawn.
E) Unfortunately, your time is up, but I think we have a general outline of your problem.",A,,,,,,,
248,['Why do they have this bed?'],"A) Oh really? Well, I thought bookstores were extinct.
B) A Martin? No, I think it's a Gibson.
C) Can I borrow your Cessna?
D) Going up?
E) Not tonight, Harry, I'm carsick.",E,,,,,,,
471,['Why are there sharks in all the ice holes?'],"A) By golly, Detroit is back!
B) I'm sure I've got a business card on me somewhere.
C) Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.
D) I have a theory on why we keep losing our bait.
E) Just go. I'll only end up hurting you.",D,,,,,,,
397,['Why is the grim reaper playing baseball?'],"A) Watch out for the knuckleball.
B) You want to impress me? Drive to the store and get me more beer.
C) It's great to see you, but we can only stay about fifteen seconds.
D) Unfortunately, your time is up, but I think we have a general outline of your problem.
E) At the end of the day, I guess I'm just really more of a cat person.",A,,,,,,,
652,"[""Can't they just swim over there?""]","A) I do not see a lifesaver.
B) Results are still preliminary, but all indications suggest that he is a good boy.
C) I could have been a conductor.
D) My life’s a joke.
E) Rare? It's nearly extinct.",A,,,,,,,
543,['Why is the elephant there?'],"A) Is it wise for the entire presidential administration to ride in one car?
B) I mean, there are closers... and there are CLOSERS.
C) Your going as a satellite dish? I'm going as a pilgrim.
D) It would work better with an alien.
E) Actually, it's all we ever talk about.",E,,,,,,,
575,['Where are they taking the men?'],"A) And every year they return to my piano to spawn and die.
B) Nobody had a coin?
C) Hostile takeovers ain’t what they used to be.
D) It's not a grill problem; it's a chicken problem.
E) If he can dust with it, I might be impressed.",C,,,,,,,
21,['Why does he think the moose is real?']," I'm gonna miss this when we go paperless.""""", all Americans will be able to choose soup and salad!'," """"Our parents won't approve; you're Jewish and I'm a Wasp."""""," 'It was a big seller until we had to recall the cherries.']""","scene: a living room description: Some women are coming into the house. A hunter is in the chair watching a moose on TV, and pointing his gun at it. uncanny: The hunter is in full gear and looking to shoot at the TV. entities: Hunting, Television, Rifle. choices A: It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?B: And if you elect me, all Americans will be able to choose soup and salad! C: You know, I'm gonna miss this when we go paperless. D: Our parents won't approve; you're Jewish and I'm a Wasp. E: It was a big seller until we had to recall the cherries.",A,1,"A) It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?B) And if you elect me, all Americans will be able to choose soup and salad!
C) You know, I'm gonna miss this when we go paperless.
D) Our parents won't approve; you're Jewish and I'm a Wasp.
E) It was a big seller until we had to recall the cherries.",
615,['Why is the man holding a chandelier on his fishing pole?'],"A) Must be another Trump hotel that's underwater
B) This is Trump Tower—we are all going down.
C) Nobody had a coin?
D) Honey can you close the door? I'm in a meeting.
E) When you're finished here, Spencer, we'll need you on the bridge-to-nowhere project.",A,,,,,,,
482,['Why is he wearing that?'],"A) I want to live at my dad's.
B) Oh really? Well, I thought bookstores were extinct.
C) I'd like to see other people.
D) Want to go upstairs?
E) If I knew Larry, its hollow inside.",D,,,,,,,
664,['Why is that man dressed like that?'],"A) He offered us a franchise, but I think it's a pyramid scheme.
B) This is Trump Tower—we are all going down.
C) And only last week he was the press secretary.
D) I'm thinking of a number between 20 to life.
E) Sure, drawing it is the easy part, it's the caption that's tough.",D,,,,,,,
87,['How did someone get inside the tree like that?'],"A) Maybe it's time we had a kid.
B) O.K., now it's your turn to hide.
C) Watch out for banana peels on the way down.
D) You know we could've had eggs for life, right?
E) My client maintains that the penguin had a gun!",B,,,,,,,
590,['Who lives in that cave?'],"A) We used to offer enlightenment. Then we discovered people really preferred brunch.
B) Objection, Your Honor! Alleged killer whale.
C) Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.
D) Let me guess, you didn't invent the wheel either.
E) There's something about holding a rock in your hands that newspapers can't replace.",D,,,,,,,
649,['Who built these tracks?'],"A) Remember: at the dip, I gore you.
B) The streets will run red with tape.
C) The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.
D) But before we head down... a short fire-safety video...
E) Be careful, the one behind us is unabridged.",C,,,,,,,
751,['Why are the people inside bubbles?'],"A) Next time, just knock.
B) I ordered a large with paparazi.
C) Good morning, sir, do you have time to answer just a few short questions for our survey?
D) I had to break up with my last boyfriend because he was a prick.
E) Your three-o'clock hallucination is here.",D,,,,,,,
342,['What is the pig complaining about?'],"A) Burning Man isn’t what it used to be.
B) We used to offer enlightenment. Then we discovered people really preferred brunch.
C) Whenever I eat an apple, everyone assumes that I'm dead.
D) Evolution can be so tacky.
E) O.K., good. Now, who's the Deputy Secretary of Agriculture?",C,,,,,,,
439,['Why are the trains at this bar drinking?'],"A) Actually, it's all we ever talk about.
B) Objection, Your Honor! Alleged killer whale.
C) They did say ocean views.
D) Results are still preliminary, but all indications suggest that he is a good boy.
E) No, he left here at 8:07.",E,,,,,,,
448,['What are they saying on the phone?'],"A) I need to confirm a reservation.
B) And I have him booked right through the Iron Age.
C) I guess membership does have its privileges.
D) He sleeps through the night as long as the market's stable.
E) Watch out for banana peels on the way down.",A,,,,,,,
477,['Are they aware they are being drawn?'],"A) After the top floor, you're on your own.
B) This is Stan. He works in the lab.
C) That explains the signature on the floorboard.
D) What's more important, youthful hair or F.D.A. approval?
E) Simple. I just wear my pants backward.",C,,,,,,,
634,['Why is he all the way up there?'],"A) The corrupt media will blow this way out of proportion.
B) Of course it's kosher �?who do you think built this place?
C) I think we broke new ground today.
D) He's the only one who can legally hand out refreshments to voters in Georgia.
E) Son, one day all this will be yours. Except her.",B,,,,,,,
615,['Why is the man holding a chandelier on his fishing pole?'],"A) You should see the couch they have at the urologist's office.
B) ""I hate fishing in the Hamptons"".
C) What is boy? A fire down by the old Jetson's house?
D) Your Honor, permission to join the witness.
E) If he can dust with it, I might be impressed.",B,,,,,,,
600,['Why is there a dog in a spaceship?'],"A) I love his bedtime routine.
B) We found it tethered to an inferior life-form.
C) I thought Ferguson hated quicksand.
D) Now that recreational pot is legal, you'll be seeing a lot more of us.
E) It's normal to feel empty after a split.",B,,,,,,,
196,['Who is observing who?'],"A) O.K., let's slowly lower in the grant money.
B) Well, they’re never late for happy hour.
C) We have company, Henry. Use the good china.
D) That's what happens when you make a nest with bluegrass.
E) Remember, it's all in the timing.",A,,,,,,,
751,['Why are the people inside bubbles?'],"A) Try telling that to the Kansas Board of Education.
B) The founding fathers were clear. You must win by two.
C) He's had work.
D) If you see a fork in the road, avoid it.
E) Don't blow my cover. I'm in the middle of a sting operation.",D,,,,,,,
200,['What is God waiting for?'],"A) My company rehired me as an outside consultant.
B) This all started with the Fancy Feast.
C) You have really kind eyeholes.
D) Sir, the competition is here to discuss the merger.
E) You must be the hostages.",D,,,,,,,
482,['Why is he wearing that?'],"A) Two of you have underlying issues.
B) Any requests before I tell you about tonight's specials?
C) I never know what to wear to these things.
D) The food is ok, but the media coverage is excellent.
E) Let me call you back...I left God holding on the other line.",C,,,,,,,
548,['Why is the rocket on the ground?'],"A) Just for fun, let's send it back.
B) It will be worth even more when he's extinct.
C) It's a Furrari.
D) I don't make the laws of physics, sir. I just enforce them.
E) You had me at olé.",D,,,,,,,
154,"['Why are they roasting marshmallows in a conference room?', 'How are they not dying from the smoke?']","A) They can't be any worse than the ones life gave us.
B) I love his bedtime routine.
C) This is why I always dress in bright colors.
D) Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.
E) The judge ordered a short recess.",D,,,,,,,
69,['What is she saying to him?'],"A) Would you believe a kid came up with this?
B) The ahi. Not the canned.
C) It's not just that he walks upright and uses complex tools. He also makes me laugh.
D) Guess we missed the Rapture.
E) The last of our Swiss bank account.",C,,,,,,,
389,['Why is the fish talking to the man?'],"A) Mary Trump, your uncle sent me.
B) They give me free drinks if I keep my tray table down.
C) This is pre-war, you said?
D) Or, I could teach you how to fish.
E) I wish we'd noticed that before eating Bob.",D,,,,,,,
578,['Why do the press want to see the waiter?'],"A) Do you know why I pulled you over, or how?
B) The food is ok, but the media coverage is excellent.
C) I want one that snows.
D) So, I gather your health plan didn't tell you what a Tier III plan is.
E) I had to break up with my last boyfriend because he was a prick.",B,,,,,,,
202,['Why is the man in the box?'],"A) To Archaeopteryx, spelled just like it sounds.
B) I’m sensing some hostility.
C) And what does she have that I don't?
D) Objection, Your Honor! Alleged killer whale.
E) How's my pallor coming along?",E,,,,,,,
202,['Why is the man in the box?'],"A) Going up?
B) I guarantee in twelve hours we'll see a completely different side of my opponent.
C) I can't say for sure, but I think the airline mixed up my luggage.
D) No, I said I was a rodent scholar.
E) This isn't what I had in mind when we agreed to separate vacations.",E,,,,,,,
342,['What is the pig complaining about?'],"A) Two of you have underlying issues.
B) Get over yourself... it was ONE mouse!
C) Let me guess, you didn't invent the wheel either.
D) Stop sending me spam!
E) I'm a rat. What you need is an ophthalmologist.",D,,,,,,,
1,['Why is he dressed like that?'],"A) With all due respect, Helen, you're gonna find crappy men in China, too
B) Let's pick up the pace. They're billing by the hour.
C) Don't get too close, I have sapiens.
D) Rare? It's nearly extinct.
E) More important, however, is what I learned about myself.",E,,,,,,,
